generation,leftchild,rightchild,abstime,betainit,betashift
6600000,Agkistrodon_piscivorus,Sistrurus_catenatus,40.5182,0.0778229,0.0256465
6600000,Echis_carinatus,Ovophis_okinavensis,7.09128,0.0947327,-0.0337281
6600000,Drysdalia_coronoides,NA,40.1983,0.327687,-0.0140665
6700000,Echis_carinatus,Micrurus_corallinus,0,0.372858,0.00279227
6700000,Bitis_gabonica,NA,43.5149,0.176836,0.0109872
6700000,Ovophis_okinavensis,Gloydius_intermedius,40.6383,0.273692,0.000154121
6700000,Cerrophidion_godmani,NA,60.675,0.149784,0.0345506
6700000,Agkistrodon_piscivorus,NA,49.0195,0.461556,0.0191832
6700000,Crotalus_simus,Crotalus_durissus,58.4603,0.243251,-0.0172084
6700000,Crotalus_scutulatus,NA,58.5269,0.219674,-0.00207852
6700000,Echis_carinatus,Ovophis_okinavensis,14.9385,0.00822025,0.0346517
6800000,Echis_carinatus,Micrurus_corallinus,0,0.696559,-0.0217501
6800000,Echis_carinatus,Ovophis_okinavensis,14.4163,0.14871,-0.0198295
6800000,Phalotris_mertensi,Philodryas_olfersii,28.1745,0.266062,-0.0183905
6900000,Echis_carinatus,Micrurus_corallinus,0,0.516341,-0.0146398
6900000,Crotalus_durissus,NA,60.8135,1.32642,-0.0111318
6900000,Echis_carinatus,Ovophis_okinavensis,8.88021,0.0608545,-0.00719129
6900000,Ophiophagus_hannah,NA,37.4464,0.421525,0.0326151
6900000,Naja_kaouthia,NA,59.6627,0.606049,0.0118134
7000000,Echis_carinatus,Micrurus_corallinus,0,0.532026,-0.0249846
7000000,Echis_coloratus,NA,54.9581,0.0451092,0.0190598
7000000,Crotalus_simus,Crotalus_durissus,56.6384,0.174702,-0.00534629
7000000,Echis_carinatus,Ovophis_okinavensis,14.8274,0.0305727,-0.0150704
7000000,Boiga_irregularis,NA,28.7551,0.435919,-0.0157643
7100000,Echis_carinatus,Micrurus_corallinus,0,0.40968,-0.0107795
7100000,Crotalus_simus,Crotalus_durissus,54.491,0.380809,0.017323
7100000,Echis_carinatus,Ovophis_okinavensis,11.6613,0.214426,-0.0473222
7200000,Echis_carinatus,Micrurus_corallinus,0,0.181676,-0.0149803
7200000,Agkistrodon_piscivorus,NA,50.09,0.145552,0.0171001
7200000,Crotalus_simus,Crotalus_durissus,54.7519,0.511056,0.00278113
7200000,Atropoides_picadoi,Lachesis_muta,37.4411,0.0289042,-0.0308232
7200000,Micrurus_altirostris,Micrurus_spixii,56.0775,1.29888,0.0433671
7200000,Naja_kaouthia,NA,58.8453,0.430542,-0.00995152
7200000,Boiga_irregularis,NA,40.3832,0.340375,0.0167568
7300000,Echis_carinatus,Micrurus_corallinus,0,0.131666,0.013643
7300000,Echis_carinatus,Echis_ocellatus,31.3655,0.0154467,-0.00135478
7300000,Crotalus_simus,Crotalus_durissus,52.6778,0.0357,-0.0256556
7300000,Crotalus_simus,Crotalus_durissus,57.9773,1.38074,0.0357683
7300000,Ovophis_okinavensis,Atropoides_picadoi,34.3614,0.0712548,-0.0272593
7300000,Micrurus_corallinus,NA,52.5172,0.0925539,-0.0119044
7300000,Micrurus_altirostris,Micrurus_spixii,56.0856,0.923693,0.00314199
7300000,Ophiophagus_hannah,NA,33.0382,0.00215786,-0.00633468
7300000,Bungarus_flaviceps,NA,59.0093,0.231173,0.0474849
7300000,Bungarus_multicinctus,NA,57.0566,3.66923,-0.00408664
7300000,Phalotris_mertensi,NA,50.7647,0.110341,-0.000208867
7400000,Echis_carinatus,Micrurus_corallinus,0,0.622783,-0.024694
7400000,Ovophis_okinavensis,NA,51.3912,0.272106,-0.00436116
7400000,Crotalus_simus,Crotalus_durissus,54.6673,0.112157,0.000284972
7400000,Echis_carinatus,Ovophis_okinavensis,12.0955,0.0114623,0.0180993
7400000,Micrurus_spixii,NA,59.0156,0.383689,-0.0289061
7500000,Echis_carinatus,Micrurus_corallinus,0,0.212843,-0.00684516
7500000,Ovophis_okinavensis,NA,55.6409,0.455021,-0.0137698
7500000,Crotalus_durissus,NA,60.3727,0.206083,0.0192135
7500000,Echis_carinatus,Ovophis_okinavensis,8.70702,0.0634055,-0.0345797
7500000,Micrurus_altirostris,NA,56.9811,4.29865,0.0177464
7500000,Protobothrops_mucrosquamatus,NA,55.0954,0.0229657,0.0287837
7600000,Echis_carinatus,Micrurus_corallinus,0,0.278762,-0.00697031
7600000,Echis_carinatus,Ovophis_okinavensis,4.41603,0.0683496,-0.0058285
7600000,Hypsiglena_torquata,Thamnodynastes_strigatus,18.9386,1.10026,0.0400829
7700000,Echis_carinatus,Micrurus_corallinus,0,0.260441,-0.00959664
7700000,Ovophis_okinavensis,NA,44.5542,0.611822,0.00769949
7700000,Crotalus_durissus,NA,60.0902,0.70991,-0.0197034
7700000,Echis_carinatus,Ovophis_okinavensis,16.7355,0.0089254,0.0316326
7700000,Micrurus_corallinus,NA,57.1867,1.34951,-0.00852565
7700000,Micrurus_corallinus,NA,54.4416,0.520803,-0.0247313
7800000,Echis_carinatus,Micrurus_corallinus,0,0.21681,0.00584131
7800000,Ovophis_okinavensis,NA,46.298,0.0678487,-0.00949986
7800000,Protobothrops_mucrosquamatus,Protobothrops_flavoviridis,45.1213,0.233031,-0.0178085
7800000,Agkistrodon_piscivorus,NA,40.5571,0.292665,0.0325973
7800000,Crotalus_simus,Crotalus_durissus,58.5025,0.193791,0.0240691
7800000,Echis_carinatus,Ovophis_okinavensis,14.3075,0.00965829,0.00840189
7900000,Echis_carinatus,Micrurus_corallinus,0,0.106128,0.0265398
7900000,Ovophis_okinavensis,NA,55.7598,0.724765,-0.0156911
7900000,Gloydius_intermedius,NA,55.7407,0.65036,0.00866314
7900000,Protobothrops_flavoviridis,NA,59.0369,0.242486,0.0121593
7900000,Crotalus_simus,Crotalus_durissus,57.195,0.329577,-0.0384115
7900000,Echis_carinatus,Ovophis_okinavensis,5.89201,0.0604909,-0.0202961
8000000,Echis_carinatus,Micrurus_corallinus,0,0.162402,-0.000460045
8000000,Echis_ocellatus,NA,56.0765,0.0426485,0.0118419
8000000,Ovophis_okinavensis,NA,51.8802,0.63522,0.0121567
8000000,Agkistrodon_piscivorus,NA,58.7602,0.496574,0.0303103
8000000,Crotalus_simus,Crotalus_durissus,52.0817,0.621306,0.000292216
8000000,Echis_carinatus,Ovophis_okinavensis,11.8466,0.146299,-0.0596684
8100000,Echis_carinatus,Micrurus_corallinus,0,0.331634,-0.0126302
8100000,Crotalus_simus,Crotalus_durissus,57.8201,0.509406,0.0380867
8100000,Echis_carinatus,Ovophis_okinavensis,11.863,0.343052,0.00643295
8100000,Echis_carinatus,Ovophis_okinavensis,16.3517,0.0285877,-0.00964509
8200000,Echis_carinatus,Micrurus_corallinus,0,0.137633,0.0164321
8200000,Ovophis_okinavensis,NA,48.3798,0.657671,0.011516
8200000,Agkistrodon_piscivorus,NA,44.6593,0.224957,0.00327211
8200000,Crotalus_simus,Crotalus_durissus,55.0519,0.684307,-0.0130888
8200000,Echis_carinatus,Ovophis_okinavensis,10.8813,0.0238655,-0.0208751
8200000,Ophiophagus_hannah,NA,36.8997,0.147134,-0.0283169
8200000,Pantherophis_guttatus,NA,30.0393,1.07919,0.0452218
8300000,Echis_carinatus,Micrurus_corallinus,0,0.532103,-0.00909808
8300000,Bothriechis_schlegelii,NA,51.3279,0.198815,0.0218315
8300000,Crotalus_simus,Crotalus_durissus,53.0266,0.964008,-0.0224323
8300000,Echis_carinatus,Ovophis_okinavensis,1.50537,0.0423214,-0.0156465
8300000,Ophiophagus_hannah,NA,48.0708,0.137979,-0.00729953
8300000,Opheodrys_aestivus,NA,42.2729,0.233012,-0.0174303
8400000,Echis_carinatus,Micrurus_corallinus,0,0.393097,-0.0126632
8400000,Ovophis_okinavensis,NA,45.207,2.24466,-0.0109243
8400000,Crotalus_simus,Crotalus_durissus,54.1637,0.244822,-0.00529352
8400000,Echis_carinatus,Ovophis_okinavensis,12.4871,0.0551598,-0.0225073
8400000,Micrurus_corallinus,NA,57.3702,0.303145,0.0353308
8500000,Echis_carinatus,Micrurus_corallinus,0,0.655727,-0.0384383
8500000,Agkistrodon_piscivorus,NA,53.3486,0.730725,-0.0318045
8500000,Crotalus_simus,Crotalus_durissus,56.0418,0.903586,0.00525436
8500000,Echis_carinatus,Ovophis_okinavensis,5.74376,0.534418,0.0280349
8500000,Echis_carinatus,Ovophis_okinavensis,14.3615,0.0119811,0.023436
8500000,Naja_atra,NA,58.5887,1.79671,-0.00169908
8500000,Naja_kaouthia,Naja_atra,50.3721,0.107792,-0.0095111
8500000,Boiga_irregularis,NA,46.8007,2.01983,-0.00958206
8600000,Echis_carinatus,Micrurus_corallinus,0,1.28753,-0.0287276
8600000,Lachesis_muta,NA,50.5056,0.512533,-0.00486088
8600000,Crotalus_simus,Crotalus_durissus,56.7469,0.562101,-0.0307072
8600000,Echis_carinatus,Ovophis_okinavensis,0.142325,0.0832762,-0.0223204
8700000,Echis_carinatus,Micrurus_corallinus,0,1.41579,-0.0402089
8700000,Echis_pyramidum,NA,47.7041,0.416635,0.00494633
8700000,Crotalus_durissus,NA,60.564,2.42955,-0.0118883
8700000,Echis_carinatus,Ovophis_okinavensis,1.04505,0.0453389,-0.00818848
8700000,Naja_kaouthia,Naja_atra,49.6125,0.294996,0.00649893
8800000,Echis_carinatus,Micrurus_corallinus,0,0.217404,-0.0279689
8800000,Crotalus_scutulatus,Crotalus_adamanteus,51.7867,0.0399077,-0.00387034
8800000,Crotalus_simus,Crotalus_durissus,56.3472,0.803169,0.000539693
8800000,Micrurus_corallinus,Ophiophagus_hannah,20.7509,0.165848,-0.00309398
8900000,Echis_carinatus,Micrurus_corallinus,0,0.138941,-0.0316851
8900000,Crotalus_simus,Crotalus_durissus,53.4279,0.358959,-0.00724848
8900000,Micrurus_fulvius,NA,61.1583,0.0432719,0.0292243
8900000,Bungarus_flaviceps,NA,60.0001,0.258241,-0.00965149
8900000,Micrurus_corallinus,Dispholidus_typus,1.24437,0.274756,-0.0086104
9000000,Echis_carinatus,Micrurus_corallinus,0,0.151661,-0.0450286
9000000,Ovophis_okinavensis,NA,48.2963,0.311055,0.0177657
9000000,Crotalus_simus,Crotalus_durissus,55.4366,0.426524,0.0205599
9000000,Phalotris_mertensi,NA,52.0287,0.749241,0.00408385
9000000,Micrurus_corallinus,Dispholidus_typus,7.20238,0.117055,0.0109244
9100000,Echis_carinatus,Micrurus_corallinus,0,0.363222,-0.00684621
9100000,Crotalus_simus,Crotalus_durissus,54.8808,0.340356,-0.0310455
9100000,Echis_carinatus,Ovophis_okinavensis,9.91022,0.0870479,-0.0171931
9200000,Echis_carinatus,Micrurus_corallinus,0,0.902446,-0.0631684
9200000,Crotalus_simus,Crotalus_durissus,55.9123,0.408057,-0.0226831
9200000,Micrurus_corallinus,Ophiophagus_hannah,20.269,0.297098,0.0182183
9300000,Echis_carinatus,Micrurus_corallinus,0,0.145054,-0.0346166
9300000,Gloydius_intermedius,NA,49.8428,0.0478083,-0.0197932
9300000,Bothrops_jararaca,Bothrops_insularis,56.2769,0.0267889,0.00692424
9300000,Agkistrodon_piscivorus,NA,55.8274,1.62856,0.0187016
9300000,Crotalus_simus,Crotalus_durissus,52.6032,0.679819,0.00831713
9300000,Micrurus_altirostris,Micrurus_spixii,51.1012,0.771212,-0.000172513
9300000,Ophiophagus_hannah,NA,58.2643,0.00521204,0.0197262
9300000,Bungarus_multicinctus,NA,43.4308,0.630476,-0.00703012
9300000,Dispholidus_typus,NA,47.9363,0.192313,-0.0232188
9300000,Boiga_irregularis,NA,46.1439,1.63036,-0.00554425
9300000,Dispholidus_typus,Boiga_irregularis,14.8183,0.328734,-0.00812903
9300000,Phalotris_mertensi,NA,54.6357,0.0116398,-0.0140248
9300000,Micrurus_corallinus,Dispholidus_typus,4.84283,0.398783,-0.00699849
9400000,Echis_carinatus,Micrurus_corallinus,0,0.469763,-0.030681
9400000,Echis_coloratus,NA,53.8124,0.244861,0.00954381
9400000,Ovophis_okinavensis,NA,55.1962,1.05266,-0.00307342
9400000,Pantherophis_guttatus,NA,48.593,0.696194,0.00830243
9400000,Crotalus_durissus,NA,60.4589,1.06933,-0.000274531
9400000,Echis_carinatus,Ovophis_okinavensis,4.00672,0.0320045,-0.0193291
9400000,Naja_atra,NA,58.4445,0.763424,-0.00205651
9400000,Bungarus_flaviceps,NA,46.8594,0.390738,0.0111465
9400000,Pseudonaja_textilis,NA,53.5203,2.02962,-0.00726609
9400000,Opheodrys_aestivus,NA,37.4609,0.230703,0.00953893
9400000,Pantherophis_guttatus,NA,44.6608,0.169884,-0.000576582
9400000,Phalotris_mertensi,NA,54.7085,0.450364,-0.00361132
9500000,Echis_carinatus,Micrurus_corallinus,0,0.252573,-0.00509039
9500000,Ovophis_okinavensis,NA,51.5186,0.404181,0.0127789
9500000,Agkistrodon_piscivorus,NA,56.5722,0.476744,-0.0115904
9500000,Crotalus_simus,Crotalus_durissus,50.2119,0.344596,0.0328
9500000,Echis_carinatus,Ovophis_okinavensis,12.7955,0.00677873,0.0111959
9600000,Echis_carinatus,Micrurus_corallinus,0,0.136559,-0.0255683
9600000,Crotalus_simus,Crotalus_durissus,49.6575,0.337621,0.0245948
9600000,Ophiophagus_hannah,NA,57.1637,0.558698,-0.00138904
9600000,Micrurus_corallinus,Dispholidus_typus,4.46089,0.259935,-0.00503365
9700000,Echis_carinatus,Micrurus_corallinus,0,0.325936,-0.0368348
9700000,Micrurus_altirostris,Micrurus_spixii,56.4566,0.343456,-0.029564
9700000,Naja_kaouthia,Naja_atra,44.7426,0.323724,-0.0108554
9700000,Hypsiglena_torquata,NA,37.034,0.000385372,0.0106573
9800000,Echis_carinatus,Micrurus_corallinus,0,0.817106,-0.0164352
9800000,Ovophis_okinavensis,NA,46.5557,0.164233,0.00271157
9800000,Protobothrops_elegans,NA,60.4721,0.877016,-0.00849988
9800000,Crotalus_simus,Crotalus_durissus,56.4202,0.243418,-0.00814741
9800000,Echis_carinatus,Ovophis_okinavensis,14.8269,0.0294346,-0.0273632
9800000,Micrurus_corallinus,Micrurus_surinamensis,28.2921,0.531322,-0.00894245
9800000,Pseudonaja_textilis,NA,39.5421,1.27734,0.0135419
9800000,Thamnodynastes_strigatus,Phalotris_mertensi,26.3098,0.524042,0.00226912
9900000,Echis_carinatus,Micrurus_corallinus,0,0.180823,-0.0424745
9900000,Lachesis_muta,Bothriechis_schlegelii,39.9354,0.0457973,-0.0174253
9900000,Crotalus_durissus,NA,59.8467,2.27168,-0.0029276
9900000,Micrurus_corallinus,Dispholidus_typus,2.89867,0.529031,-0.00245864
10000000,Echis_carinatus,Micrurus_corallinus,0,0.247077,0.00829221
10000000,Echis_pyramidum,NA,59.1997,0.60225,-0.0221819
10000000,Ovophis_okinavensis,NA,49.7708,0.408332,0.00357511
10000000,Protobothrops_elegans,NA,58.4386,0.0673754,0.0140745
10000000,Crotalus_simus,Crotalus_durissus,54.1292,0.569215,-0.00831018
10000000,Echis_carinatus,Ovophis_okinavensis,7.72205,0.156322,-0.0436711
10000000,Thamnodynastes_strigatus,NA,27.2599,0.0121452,-0.0058276
10000000,Thamnodynastes_strigatus,NA,42.4015,0.120328,0.00283344
10000000,Thamnodynastes_strigatus,NA,57.6252,0.255006,-0.0112177
10100000,Echis_carinatus,Micrurus_corallinus,0,0.0222969,-0.0196901
10100000,Ovophis_okinavensis,Protobothrops_mucrosquamatus,37.2735,0.0997892,0.0342062
10100000,Atropoides_picadoi,NA,50.5915,0.256841,0.0266194
10100000,Agkistrodon_piscivorus,NA,49.5624,0.101141,-0.0216073
10100000,Crotalus_simus,Crotalus_durissus,49.5057,0.455996,0.00175596
10100000,Pseudonaja_textilis,NA,55.9031,0.862858,-0.0107786
10100000,Boiga_irregularis,NA,29.2692,0.901058,-0.0308074
10100000,Pantherophis_guttatus,NA,58.452,0.315773,-0.00336749
10100000,Hypsiglena_torquata,NA,55.1669,0.443714,0.0035662
10100000,Micrurus_corallinus,Dispholidus_typus,6.62462,0.325005,-0.00698298
10200000,Echis_carinatus,Micrurus_corallinus,0,0.0578526,-0.0232515
10200000,Echis_pyramidum,NA,58.1999,1.88396,0.0106908
10200000,Bitis_gabonica,NA,39.5103,0.0538894,0.0203112
10200000,Agkistrodon_piscivorus,NA,54.8383,1.18619,-0.0010664
10200000,Crotalus_simus,Crotalus_durissus,54.0076,0.468037,-0.0279906
10200000,Micrurus_spixii,NA,59.2966,0.624791,-0.0138364
10200000,Micrurus_corallinus,Dispholidus_typus,2.77145,1.09801,-0.00535011
10200000,Micrurus_corallinus,Dispholidus_typus,4.58361,0.276733,0.000614925
10300000,Echis_carinatus,Micrurus_corallinus,0,0.0907998,-0.00765022
10300000,Micrurus_corallinus,Dispholidus_typus,1.16986,0.371921,-0.0114985
10400000,Echis_carinatus,Micrurus_corallinus,0,0.250808,0.00404717
10400000,Crotalus_simus,Crotalus_durissus,54.8027,0.147723,-0.000999344
10400000,Echis_carinatus,Ovophis_okinavensis,6.29969,0.106503,-0.0209053
10400000,Thamnodynastes_strigatus,NA,59.5052,0.425513,-0.00264807
10400000,Phalotris_mertensi,NA,48.748,0.900643,-0.0400746
10400000,Hypsiglena_torquata,Thamnodynastes_strigatus,15.124,0.00987994,-0.0124094
10500000,Echis_carinatus,Micrurus_corallinus,0,0.0831353,-0.0200512
10500000,Crotalus_horridus,Crotalus_scutulatus,46.5539,1.97059,0.0354312
10500000,Ophiophagus_hannah,NA,42.1487,0.377614,-0.0299472
10500000,Boiga_irregularis,NA,46.3571,0.172633,0.00096239
10500000,Micrurus_corallinus,Dispholidus_typus,2.55555,0.577821,-0.0322602
10600000,Echis_carinatus,Micrurus_corallinus,0,0.301483,-0.0502654
10600000,Crotalus_simus,Crotalus_durissus,54.2705,0.23616,-0.0104518
10600000,Micrurus_altirostris,Micrurus_spixii,49.7595,0.248638,0.00498405
10600000,Thamnodynastes_strigatus,NA,27.9421,0.0745161,0.0136605
10600000,Hypsiglena_torquata,Thamnodynastes_strigatus,13.4027,0.0441415,-0.0153372
10600000,Hypsiglena_torquata,Thamnodynastes_strigatus,22.2052,0.111911,-0.0331499
10600000,Micrurus_corallinus,Dispholidus_typus,6.18308,0.161738,0.021833
10700000,Echis_carinatus,Micrurus_corallinus,0,0.0987192,-0.0360465
10700000,Echis_pyramidum,NA,61.2258,0.121654,0.0130372
10700000,Protobothrops_flavoviridis,NA,57.4506,0.95121,-0.0224416
10700000,Crotalus_durissus,NA,59.7491,0.642002,0.00172602
10700000,Micrurus_lemniscatus,NA,61.0745,0.373892,0.000646602
10700000,Bungarus_flaviceps,NA,46.4741,0.848118,0.0211985
10700000,Dispholidus_typus,NA,36.2631,0.677972,-0.00388959
10700000,Boiga_irregularis,NA,30.979,0.526436,-0.0234439
10700000,Opheodrys_aestivus,NA,60.9909,0.296904,-0.00335732
10700000,Micrurus_surinamensis,NA,60.7242,0.185683,-0.0231357
10700000,Micrurus_corallinus,Dispholidus_typus,3.19204,0.446744,-0.00453174
10800000,Echis_carinatus,Micrurus_corallinus,0,0.314071,-0.036486
10800000,Ovophis_okinavensis,NA,49.0714,0.00618076,0.00958641
10800000,Ovophis_okinavensis,Gloydius_intermedius,39.2748,0.135617,0.000665705
10800000,Protobothrops_elegans,NA,57.8628,0.540097,0.00805518
10800000,Agkistrodon_piscivorus,NA,55.3272,0.0098259,0.00273841
10800000,Crotalus_durissus,NA,60.1033,1.10201,-0.014197
10800000,Echis_carinatus,Ovophis_okinavensis,6.15737,0.00985167,-0.00414431
10800000,Bothriechis_schlegelii,NA,55.1887,0.114123,-0.0102429
10800000,Micrurus_fulvius,NA,60.3183,1.31748,-0.00459647
10800000,Micrurus_spixii,NA,57.6217,0.800864,-0.000448289
10800000,Naja_kaouthia,Naja_atra,37.6219,0.52946,-0.00502235
10900000,Echis_carinatus,Micrurus_corallinus,0,0.854805,-0.0137001
10900000,Echis_ocellatus,NA,52.5825,0.0907263,-0.00946777
10900000,Bitis_gabonica,NA,40.1847,0.390866,0.0199107
10900000,Ovophis_okinavensis,NA,52.7183,2.23401,-0.024951
10900000,Agkistrodon_piscivorus,NA,42.2045,0.260715,-0.0325988
10900000,Crotalus_simus,Crotalus_durissus,57.5802,0.664749,0.013603
10900000,Ovophis_okinavensis,Atropoides_picadoi,35.7705,0.00784007,-0.000853629
10900000,Echis_carinatus,Ovophis_okinavensis,1.13672,0.0184279,-0.020056
10900000,Dispholidus_typus,NA,27.0425,0.122259,0.0064613
11000000,Echis_carinatus,Micrurus_corallinus,0,0.245094,-0.011994
11000000,Crotalus_simus,Crotalus_durissus,52.339,0.358316,0.00810417
11000000,Echis_carinatus,Ovophis_okinavensis,16.7723,0.0268744,-0.0126101
11100000,Echis_carinatus,Micrurus_corallinus,0,1.06805,-0.0307916
11100000,Ovophis_okinavensis,NA,47.7339,1.03691,-0.00450153
11100000,Crotalus_simus,Crotalus_durissus,52.1728,0.946723,0.0120668
11100000,Echis_carinatus,Ovophis_okinavensis,14.4157,0.00758941,0.0223161
11200000,Echis_carinatus,Micrurus_corallinus,0,0.542525,-0.0199664
11200000,Ovophis_okinavensis,NA,56.2474,1.68039,-0.00119855
11200000,Gloydius_intermedius,NA,46.9359,0.134813,-0.0105208
11200000,Crotalus_simus,Crotalus_durissus,51.7678,0.0790625,0.00687851
11200000,Echis_carinatus,Ovophis_okinavensis,7.61051,0.0261844,-0.012571
11300000,Echis_carinatus,Micrurus_corallinus,0,0.618918,-0.0354003
11300000,Micrurus_surinamensis,Micrurus_altirostris,41.6685,0.42665,0.00815438
11400000,Echis_carinatus,Micrurus_corallinus,0,0.17865,0.0120595
11400000,Crotalus_simus,Crotalus_durissus,55.2717,0.241474,-0.00614875
11400000,Echis_carinatus,Ovophis_okinavensis,2.65938,0.0297022,-0.00524479
11500000,Echis_carinatus,Micrurus_corallinus,0,0.436688,-0.017686
11500000,Echis_pyramidum,NA,53.4163,0.169662,-0.0264294
11500000,Gloydius_intermedius,NA,43.3558,0.0394515,0.0172298
11500000,Crotalus_simus,Crotalus_durissus,51.6546,0.178714,-0.00273446
11500000,Echis_carinatus,Ovophis_okinavensis,13.5216,0.075626,-0.0186474
11500000,Pseudonaja_textilis,Drysdalia_coronoides,31.1608,0.404982,0.00368025
11600000,Echis_carinatus,Micrurus_corallinus,0,0.404106,-0.0223555
11600000,Gloydius_intermedius,NA,58.0478,0.763642,-0.00646021
11600000,Crotalus_simus,Crotalus_durissus,53.2082,0.419762,-0.00323375
11600000,Echis_carinatus,Ovophis_okinavensis,1.72672,0.0408844,-0.0211421
11600000,Micrurus_fulvius,NA,54.5784,0.405907,-0.00106233
11600000,Naja_kaouthia,Naja_atra,48.5027,0.320809,-0.0267576
11600000,Bungarus_multicinctus,NA,39.907,0.0980807,0.00101154
11700000,Echis_carinatus,Micrurus_corallinus,0,1.13752,-0.016045
11700000,Echis_pyramidum,NA,50.0935,0.0757915,0.0463559
11700000,Echis_pyramidum,NA,61.3515,0.696986,0.00584211
11700000,Agkistrodon_piscivorus,Sistrurus_catenatus,39.9375,0.113945,0.00432646
11700000,Echis_carinatus,Ovophis_okinavensis,11.0733,0.0924462,-0.0346765
11700000,Ophiophagus_hannah,Naja_kaouthia,26.4179,0.0684182,0.0273409
11700000,Micrurus_corallinus,Ophiophagus_hannah,11.8547,0.220975,0.0135935
11800000,Echis_carinatus,Micrurus_corallinus,0,0.394034,0.0019094
11800000,Echis_pyramidum,NA,56.4487,0.417881,-0.00607612
11800000,Ovophis_okinavensis,NA,48.4771,0.29207,-0.00524425
11800000,Bothrops_neuwiedi,Bothrops_jararaca,52.0175,0.0157175,0.00491815
11800000,Crotalus_simus,Crotalus_durissus,51.9528,0.525131,0.0234464
11800000,Echis_carinatus,Ovophis_okinavensis,9.44876,0.0514074,-0.0224246
11800000,Bungarus_flaviceps,NA,36.0439,0.452689,0.0363006
11800000,Micrurus_corallinus,Ophiophagus_hannah,19.3117,0.377762,0.010034
11800000,Boiga_irregularis,NA,59.7305,0.657105,-0.0368404
11800000,Hypsiglena_torquata,NA,54.8595,0.713287,0.00667261
11800000,Hypsiglena_torquata,NA,61.2741,0.0854912,-0.0026973
11800000,Hypsiglena_torquata,Thamnodynastes_strigatus,19.4174,0.0826431,-0.0251792
11900000,Echis_carinatus,Micrurus_corallinus,0,1.26617,-0.0389528
11900000,Ovophis_okinavensis,NA,44.7014,0.637718,-0.0119211
11900000,Crotalus_simus,Crotalus_durissus,51.0497,0.71612,-0.0130068
11900000,Echis_carinatus,Ovophis_okinavensis,2.38566,0.0703144,-0.0267193
