generation,N_shifts,logPrior,logLik,eventRate,acceptRate
52700000,4,13.478,-111.484,0.754925,0.243747
52800000,6,9.64221,-97.733,6.55827,0.24365
52900000,2,4.46908,-116.488,1.8394,0.23988
53000000,3,7.43688,-109.65,2.89894,0.243558
53100000,4,10.1408,-100.839,4.35704,0.247033
53200000,8,5.42244,-89.3449,4.18268,0.243752
53300000,3,12.418,-99.478,0.381052,0.235775
53400000,2,0.21416,-99.318,4.0973,0.243534
53500000,3,6.90686,-114.048,1.27924,0.24034
53600000,3,7.51924,-108.126,1.86024,0.235448
53700000,2,7.72846,-97.6586,1.03999,0.241767
53800000,2,3.33617,-104.754,3.21541,0.235972
53900000,5,7.56875,-91.7416,2.34057,0.240375
54000000,4,7.06231,-100.055,6.06896,0.237787
54100000,4,7.8794,-93.7143,2.16278,0.235951
54200000,4,9.41258,-112.184,2.06797,0.243999
54300000,6,14.0929,-89.3953,2.6173,0.236793
54400000,9,17.9218,-97.4172,3.67505,0.243835
54500000,2,4.4607,-106.264,1.40528,0.236854
54600000,4,8.87914,-97.0739,1.62288,0.239125
54700000,6,13.3969,-91.2778,4.40736,0.24738
54800000,3,1.86389,-100.698,4.82243,0.242692
54900000,3,6.62882,-105.101,2.0304,0.24402
55000000,6,6.40364,-104.249,6.12008,0.245147
55100000,3,10.1079,-93.8317,1.42065,0.238373
55200000,2,2.54152,-104.714,2.28946,0.244867
55300000,2,7.33569,-88.9299,0.479456,0.237795
55400000,5,7.93176,-91.1511,2.61886,0.243476
55500000,8,12.8208,-97.9549,5.54913,0.243647
55600000,3,7.79923,-103.74,1.50228,0.242975
55700000,4,7.08684,-87.3298,3.78676,0.25248
55800000,2,5.96605,-99.2544,0.867822,0.24049
55900000,5,3.28722,-95.6506,2.35416,0.236775
56000000,4,9.02399,-103.577,1.20117,0.240846
56100000,4,11.543,-97.7165,3.46455,0.236444
56200000,8,20.7701,-118.288,3.29352,0.24043
56300000,6,12.6328,-87.396,4.7184,0.240952
56400000,6,15.2805,-89.7209,3.45938,0.241793
56500000,3,7.62724,-89.2612,1.69708,0.240148
56600000,5,11.3842,-104.487,2.08247,0.246142
56700000,3,6.02976,-97.148,1.31487,0.24064
56800000,3,4.93176,-97.5137,0.908548,0.241279
56900000,7,12.8383,-112.44,5.20314,0.241194
57000000,4,8.2614,-98.3105,1.6843,0.234723
57100000,2,8.16307,-98.44,0.504947,0.23651
57200000,5,13.4817,-112.712,2.85728,0.240242
57300000,5,11.4573,-101.797,2.27858,0.240415
57400000,5,14.293,-105.679,2.56538,0.235217
57500000,3,3.84629,-104.448,2.75161,0.242235
57600000,5,12.3908,-109.04,3.24082,0.247789
57700000,6,12.3485,-102.686,5.19965,0.24251
57800000,5,9.17197,-124.987,1.74963,0.247925
57900000,8,20.0029,-83.1967,4.16744,0.237293
58000000,7,13.7766,-96.6767,3.79883,0.238
58100000,2,5.57779,-111.393,1.89055,0.247402
58200000,10,21.2053,-87.6236,8.48378,0.244434
58300000,6,12.9166,-109.531,8.51469,0.247563
58400000,2,7.12186,-128.709,1.38358,0.247924
58500000,3,9.18553,-102.153,2.8667,0.2425
58600000,2,8.5373,-100.557,1.23483,0.24859
58700000,2,8.76041,-122.628,0.690422,0.248255
58800000,4,11.8943,-85.521,2.05714,0.238143
58900000,4,12.3533,-88.7452,1.47513,0.247899
59000000,4,8.19838,-101.909,1.94021,0.239806
59100000,2,6.264,-95.4356,1.13048,0.249653
59200000,1,4.86954,-114.727,1.59447,0.247908
59300000,2,9.19734,-105.03,0.625071,0.237755
59400000,6,12.9318,-93.0895,2.44102,0.238867
59500000,2,5.79103,-120.464,1.19754,0.247775
59600000,2,5.05783,-102.696,1.05091,0.240582
59700000,9,19.5811,-86.1804,5.71753,0.240985
59800000,3,9.43492,-105.533,1.3592,0.24312
59900000,4,11.1951,-100.357,1.85142,0.247563
60000000,3,4.30285,-101.04,2.04489,0.23997
60100000,5,14.7789,-101.194,2.70427,0.241555
60200000,4,-0.52965,-90.1608,3.84633,0.246426
60300000,5,12.718,-106.62,1.85548,0.239817
60400000,4,10.8352,-122.245,0.977616,0.245246
60500000,4,8.82363,-85.239,2.64281,0.24082
60600000,7,17.4291,-97.7907,3.75697,0.241654
60700000,1,5.93894,-109.629,0.42929,0.240198
60800000,5,16.7989,-94.6595,1.54862,0.235076
60900000,6,12.5793,-92.7096,4.46073,0.233303
61000000,7,11.829,-93.3857,5.42376,0.23885
61100000,8,25.1286,-106.848,2.44084,0.244187
61200000,6,16.0067,-77.8701,2.89005,0.243822
61300000,6,13.3165,-96.8474,3.48687,0.2314
61400000,6,13.8579,-85.4708,1.58709,0.235581
61500000,3,3.76564,-106.313,0.472977,0.242763
61600000,4,6.59598,-98.4706,3.46186,0.235177
61700000,8,12.5924,-88.8101,4.97403,0.241479
61800000,8,13.3595,-83.5126,4.93714,0.241275
61900000,7,14.4586,-77.1116,2.97532,0.236997
62000000,4,10.6099,-87.3745,2.30595,0.23545
62100000,5,9.77868,-83.1829,2.79515,0.242275
62200000,5,13.1359,-91.0883,2.04684,0.23521
62300000,3,10.0548,-104.356,2.11458,0.239295
62400000,2,6.86232,-101.709,2.29044,0.237772
62500000,6,7.13566,-109.321,3.33305,0.245423
62600000,2,6.53082,-103.012,1.24135,0.2467
62700000,9,18.8723,-93.4527,5.08855,0.236045
62800000,3,7.85653,-117.581,1.4085,0.23552
62900000,3,8.84487,-124.556,2.95037,0.24387
63000000,3,9.09735,-88.0534,1.67463,0.239753
63100000,4,9.49105,-97.2677,4.60668,0.236569
63200000,4,10.0809,-88.7338,1.82156,0.23644
63300000,2,2.81342,-97.9658,2.32322,0.245858
63400000,10,23.9422,-96.179,4.59737,0.237998
63500000,6,14.4829,-97.5643,3.67103,0.239575
63600000,6,12.3534,-90.0512,2.12181,0.236098
63700000,3,4.41929,-96.88,2.03637,0.23056
63800000,2,7.64385,-102.423,0.83174,0.236736
63900000,6,3.4523,-82.506,4.34185,0.242087
64000000,5,11.7289,-83.0631,3.757,0.236723
64100000,5,9.47458,-116.254,3.21532,0.244098
64200000,5,13.4813,-101.986,2.02731,0.241277
64300000,5,14.67,-105.574,2.36623,0.236793
64400000,4,13.7921,-94.733,1.83412,0.241986
64500000,10,25.2149,-101.141,4.54542,0.243949
64600000,4,11.9171,-94.7789,1.10892,0.241929
64700000,3,8.02389,-99.3326,1.60622,0.242295
64800000,6,13.9752,-102.035,4.88972,0.243353
64900000,5,10.4236,-93.5171,1.94227,0.242509
65000000,8,19.7448,-89.1072,2.58295,0.242675
65100000,4,9.02646,-103.227,2.71141,0.24197
65200000,9,12.0991,-106.592,6.46651,0.242206
65300000,2,8.68603,-105.212,0.789949,0.242465
65400000,7,10.3187,-93.9929,4.82306,0.236801
65500000,5,11.0153,-97.8644,1.89535,0.243654
65600000,3,6.23833,-103.833,2.87561,0.243478
65700000,6,15.9762,-122.762,1.63817,0.241134
65800000,5,13.873,-93.9051,4.19604,0.243521
65900000,3,9.15203,-103.262,2.10174,0.241355
66000000,2,6.52427,-90.4041,1.48642,0.238923
66100000,3,5.54398,-85.5566,2.7326,0.24403
66200000,1,2.67127,-114.892,0.91745,0.24478
66300000,11,15.0854,-74.9685,5.53945,0.242475
66400000,2,7.46842,-95.0327,0.832307,0.23367
66500000,6,16.6705,-102.319,2.11391,0.247928
66600000,6,13.9279,-106.98,3.44623,0.240882
66700000,7,11.9482,-100.116,4.19359,0.242344
66800000,1,5.86892,-111.566,0.646706,0.241365
66900000,5,10.5525,-98.8503,3.88342,0.247297
67000000,4,10.5006,-104.672,3.30136,0.240028
67100000,3,3.62694,-88.2811,1.55312,0.246156
67200000,3,9.81878,-104.492,2.24313,0.236798
67300000,4,12.2307,-94.2401,1.75963,0.244619
67400000,7,12.6467,-103.501,2.85851,0.242055
67500000,6,9.08317,-100.388,3.52307,0.24573
67600000,10,25.4831,-87.572,2.82333,0.242937
67700000,2,5.35825,-103.272,0.387837,0.2401
67800000,4,10.8824,-83.0957,0.900432,0.2432
67900000,4,12.9891,-89.4137,1.8865,0.236854
68000000,2,5.16859,-98.7682,2.03691,0.24184
68100000,5,13.4305,-100.095,3.68131,0.235889
68200000,3,4.94361,-101.166,3.46795,0.245853
68300000,9,14.2392,-88.5501,6.49319,0.242264
68400000,4,10.0225,-107.09,2.14572,0.241947
68500000,4,4.46522,-104.823,2.85996,0.25214
68600000,5,4.55853,-87.4803,4.27792,0.246136
68700000,4,11.9443,-113.639,1.06563,0.237845
68800000,4,10.0845,-109.032,3.71212,0.242452
68900000,3,8.78151,-111.412,1.57946,0.242392
69000000,4,14.2114,-92.072,0.870783,0.244565
69100000,2,8.35578,-96.5449,0.846418,0.24146
69200000,6,11.6283,-93.0176,2.47811,0.242737
69300000,6,13.1867,-83.2477,4.15035,0.240203
69400000,3,10.5602,-81.986,1.25694,0.241742
69500000,9,20.7616,-104.482,4.94198,0.23924
69600000,7,17.048,-77.2075,4.72034,0.240824
69700000,6,12.8216,-86.1977,6.67769,0.24147
69800000,6,11.0437,-92.8742,2.90329,0.241357
69900000,3,7.68717,-87.1095,2.70727,0.236353
70000000,6,7.60623,-105.539,6.66325,0.238447
70100000,5,11.8466,-94.3301,4.37412,0.240798
70200000,3,6.1108,-95.6738,1.53121,0.238556
70300000,6,14.1623,-94.6174,2.55933,0.23563
70400000,12,19.7423,-78.9548,4.60696,0.240936
70500000,3,8.05754,-92.9246,2.23572,0.240891
70600000,5,9.33986,-94.9047,3.85971,0.240943
70700000,5,15.1666,-102.033,1.48028,0.247525
70800000,6,13.7022,-79.0486,3.49944,0.236577
70900000,2,8.11255,-117.183,0.612876,0.247177
71000000,10,22.5347,-92.6323,4.77017,0.245428
71100000,8,19.0328,-88.5794,3.71212,0.233267
71200000,11,20.9846,-93.8414,6.38949,0.239692
71300000,5,3.75041,-99.7027,3.23597,0.236745
71400000,5,14.7015,-99.2681,1.45126,0.239233
71500000,6,13.5626,-91.7699,1.62003,0.235008
71600000,2,4.63677,-118.641,0.300088,0.235274
71700000,7,10.1872,-97.233,4.29684,0.236112
71800000,5,11.9863,-93.6562,3.24834,0.240632
71900000,4,-0.672513,-94.4313,1.85697,0.236165
72000000,6,9.14265,-95.7305,6.19883,0.24055
72100000,3,9.44669,-97.3568,2.82012,0.23973
72200000,3,9.00925,-102.854,1.65111,0.238626
72300000,7,17.3119,-86.714,4.84461,0.243808
72400000,5,-1.35543,-101.189,1.57403,0.243647
72500000,6,1.53931,-102.081,3.4533,0.246217
72600000,3,6.22077,-100.315,0.372096,0.246258
72700000,6,13.3611,-86.8852,3.18546,0.239161
72800000,5,11.021,-97.0599,2.26722,0.24512
72900000,6,11.9655,-121.334,1.01152,0.249398
73000000,6,14.7259,-100.599,2.25965,0.23361
73100000,4,7.44316,-104.879,1.93795,0.239184
73200000,7,21.9603,-99.9004,2.83491,0.243715
73300000,5,10.6493,-97.5162,1.70488,0.242412
73400000,2,7.13734,-113.669,2.56811,0.24939
73500000,3,7.44064,-99.0672,0.857244,0.238303
73600000,2,7.64369,-97.4306,2.27649,0.244705
73700000,6,5.41655,-98.8307,2.31253,0.238517
73800000,6,13.2827,-100.582,3.5292,0.23845
73900000,7,19.8885,-103.526,3.93145,0.239017
74000000,5,7.48329,-84.1342,3.97033,0.24437
74100000,5,9.32898,-109.101,3.34153,0.238732
74200000,5,15.6297,-98.5788,1.84318,0.234455
74300000,3,8.36494,-102.201,0.846054,0.233924
74400000,3,7.45573,-99.9319,1.19135,0.247277
74500000,2,3.1132,-107.502,0.330061,0.24262
74600000,6,12.4849,-103.142,3.23138,0.236369
74700000,4,8.77837,-94.4725,3.01648,0.235807
74800000,9,17.5841,-93.5515,4.22086,0.2209
74900000,4,10.9233,-85.2807,2.82426,0.227245
75000000,6,10.6776,-108.965,3.79133,0.238873
75100000,7,14.9527,-114.667,3.84656,0.2408
75200000,3,11.8999,-107.266,0.917333,0.242522
75300000,7,13.6126,-103.423,3.26493,0.242282
75400000,5,6.57174,-73.6619,3.15146,0.239223
75500000,3,7.21761,-92.3938,1.44314,0.245297
75600000,4,9.21852,-97.68,1.85836,0.243397
75700000,7,16.0067,-83.4972,2.58572,0.235824
75800000,4,11.4103,-110.875,2.04948,0.236163
75900000,3,5.36002,-104.766,1.40459,0.235957
76000000,7,17.9188,-97.6882,1.47934,0.238485
76100000,4,11.1798,-88.3805,1.98625,0.233175
76200000,6,14.7127,-78.1452,4.35684,0.242457
76300000,4,11.7793,-99.5256,1.55224,0.238465
76400000,4,9.29145,-109.349,3.15936,0.238246
76500000,5,9.43168,-87.3758,4.17861,0.234393
76600000,5,11.8262,-104.322,3.71935,0.245931
76700000,7,14.4854,-103.256,2.38566,0.245866
76800000,0,2.34017,-129.339,0.0423814,0.246329
76900000,5,5.36369,-88.0806,5.88763,0.239224
77000000,5,10.2887,-92.2238,2.89023,0.238047
77100000,8,21.1925,-117.829,3.2836,0.24258
77200000,2,5.39487,-96.8108,1.67134,0.2399
77300000,5,13.5744,-97.1791,1.41667,0.239837
77400000,4,9.94307,-97.3554,1.05812,0.240023
77500000,10,15.7714,-90.9361,6.02814,0.24098
77600000,8,9.68523,-90.3837,7.53736,0.239364
77700000,6,13.0768,-91.34,3.41475,0.238102
77800000,4,10.1663,-85.3626,3.28919,0.247549
77900000,5,8.20198,-100.542,3.90497,0.238381
78000000,7,12.9507,-115.393,5.93534,0.246684
78100000,3,8.65902,-84.5253,1.83639,0.236533
78200000,3,5.04131,-99.5317,1.84961,0.248885
78300000,5,8.72218,-113.503,5.75064,0.250083
78400000,4,9.35065,-104.821,2.47643,0.24708
78500000,4,10.7294,-100.111,3.3678,0.241795
78600000,7,13.628,-81.5667,4.28587,0.237993
78700000,5,12.1923,-100.155,3.0345,0.2233
78800000,5,8.85935,-88.6068,4.14228,0.238651
78900000,5,9.88189,-92.7642,2.17252,0.23848
79000000,11,15.5502,-86.4441,5.20085,0.23673
79100000,3,8.87025,-105.187,1.23915,0.2395
79200000,6,8.84467,-105.209,3.45883,0.242938
79300000,7,9.42548,-105.514,3.81659,0.241281
79400000,5,14.3111,-89.0465,1.88895,0.2419
79500000,3,4.2185,-108.126,2.70952,0.241361
79600000,5,4.75234,-95.9243,3.54691,0.25182
79700000,4,8.49981,-102.017,4.93523,0.24487
79800000,5,9.29264,-93.6253,1.43839,0.244545
79900000,3,10.4759,-115.601,1.52434,0.24029
80000000,2,5.24533,-91.7733,0.880928,0.245452
80100000,2,3.27183,-99.5917,2.21608,0.239275
80200000,7,12.6705,-92.6122,2.91056,0.246601
80300000,5,6.05826,-94.9509,6.09597,0.23532
80400000,7,11.0656,-94.3552,7.57577,0.244272
80500000,4,9.37287,-101.023,1.10127,0.243423
80600000,7,15.5796,-101.698,2.49376,0.243546
80700000,10,19.2394,-90.8598,4.10001,0.236105
80800000,9,20.5202,-102.486,5.04015,0.243555
80900000,3,7.06366,-108.573,2.91688,0.243737
81000000,2,7.75904,-113.596,1.09016,0.243615
81100000,4,4.74282,-128.523,6.44966,0.245496
81200000,5,4.02465,-105.476,3.56909,0.234628
81300000,4,6.86175,-106.62,1.45395,0.240952
81400000,2,3.34652,-98.6783,2.92346,0.236446
81500000,3,6.98323,-103.378,2.04876,0.236689
81600000,5,9.10447,-98.6,3.99157,0.247232
81700000,4,7.16823,-106.191,3.17698,0.24822
81800000,6,9.56315,-104.13,3.60587,0.238326
81900000,8,15.103,-101.133,6.7197,0.24698
82000000,4,9.47538,-88.6758,3.1505,0.244307
82100000,3,9.5781,-103.334,0.715039,0.2509
82200000,6,11.2105,-83.9808,4.51433,0.238061
82300000,4,5.304,-95.7735,2.25664,0.241
82400000,6,5.31617,-79.3919,4.10377,0.24925
82500000,4,4.09895,-107.954,4.12864,0.23668
82600000,3,9.7762,-98.4622,1.95177,0.241601
82700000,7,14.1965,-98.1009,4.47796,0.248672
82800000,4,8.5404,-101.794,1.56427,0.23621
82900000,5,7.78774,-105.434,3.70203,0.248608
83000000,1,6.48506,-139.829,0.0569416,0.241111
83100000,8,14.0711,-114.528,5.99037,0.24415
83200000,6,11.5069,-102.54,3.72411,0.23919
83300000,9,12.6466,-91.7031,4.1415,0.239808
83400000,6,13.2944,-100.163,5.2245,0.238327
83500000,6,17.7379,-90.1871,2.96117,0.24124
83600000,2,7.19441,-94.2214,1.52124,0.238108
83700000,4,9.1209,-91.7821,1.6316,0.246368
83800000,4,10.2021,-100.848,2.55937,0.237764
83900000,4,10.6191,-102.303,2.94959,0.238632
84000000,5,7.26647,-107.805,3.47289,0.24242
84100000,6,11.432,-90.7006,2.2727,0.240418
84200000,2,7.03907,-103.744,1.75306,0.238052
84300000,3,5.57227,-103.304,1.87533,0.242355
84400000,4,8.00728,-99.4047,2.89785,0.25018
84500000,7,17.2768,-87.0384,2.17103,0.24528
84600000,2,4.80957,-120.149,0.557654,0.244367
84700000,4,8.34801,-106.711,2.54524,0.236903
84800000,7,14.8102,-72.5934,3.91477,0.249754
84900000,7,13.0208,-106.263,5.23464,0.24454
85000000,4,9.97252,-102.098,3.12373,0.237448
85100000,3,8.67045,-90.807,1.18294,0.244272
85200000,1,5.89986,-106.077,0.294989,0.243503
85300000,5,11.9304,-107.585,2.59164,0.248537
85400000,7,18.3039,-78.3599,5.07489,0.248394
85500000,4,8.06934,-99.32,3.27346,0.243547
85600000,2,7.67747,-105.027,1.3251,0.244419
85700000,8,13.0873,-82.8722,5.766,0.247726
85800000,6,11.596,-79.3139,2.93414,0.238052
85900000,4,9.86981,-107.183,0.992884,0.24816
86000000,3,8.12409,-93.3773,2.76688,0.24743
86100000,6,13.8846,-76.526,3.52254,0.243843
86200000,4,11.9679,-91.2359,2.06366,0.249649
86300000,13,24.4893,-83.4856,9.97639,0.249757
86400000,2,5.01535,-100.972,0.975709,0.23674
86500000,3,11.1226,-92.372,0.823777,0.23779
86600000,5,6.35144,-99.4457,4.36361,0.242192
86700000,2,6.68598,-127.209,1.82354,0.240121
86800000,9,15.9546,-101.399,6.48109,0.24223
86900000,4,10.1575,-97.9773,2.89235,0.236608
87000000,3,10.4041,-94.4296,1.90024,0.24286
87100000,7,13.7581,-112.649,4.75508,0.241576
87200000,3,9.15322,-90.5762,0.822672,0.24177
87300000,12,19.1032,-87.8055,8.06271,0.249296
87400000,6,16.699,-103.65,2.85373,0.243198
87500000,6,13.5536,-96.6119,2.28374,0.243237
87600000,5,10.4844,-115.53,2.83206,0.24062
87700000,5,13.1253,-80.7822,4.05718,0.24543
87800000,5,8.53274,-89.1388,3.22808,0.244078
87900000,4,10.1531,-103.014,1.57351,0.243647
88000000,5,9.75833,-97.2991,2.84497,0.238143
88100000,5,10.5574,-91.5328,4.42159,0.242355
88200000,4,9.51273,-105.219,3.41762,0.242741
88300000,4,11.0208,-83.2786,1.63453,0.242508
88400000,2,3.19078,-117.472,3.13371,0.238904
88500000,1,5.51014,-107.131,1.18072,0.248398
88600000,7,9.64864,-89.4811,6.57354,0.238973
88700000,5,14.0111,-95.1277,2.52006,0.238603
88800000,3,7.99817,-90.3848,2.43489,0.238372
88900000,6,13.9441,-85.6585,3.77351,0.24689
89000000,6,13.0145,-115.436,5.45968,0.243085
89100000,3,3.85888,-101.938,0.995687,0.243276
89200000,5,0.150645,-98.1067,6.7693,0.2373
89300000,8,16.0143,-96.6387,5.17118,0.235485
89400000,4,9.24999,-103.199,2.49905,0.24085
89500000,3,10.9704,-99.7781,1.25643,0.244535
89600000,5,8.26618,-77.3215,3.6541,0.243382
89700000,4,9.7866,-103.534,2.91884,0.238923
89800000,3,3.09722,-122.489,0.609628,0.240223
89900000,4,11.6561,-88.688,1.84381,0.234855
90000000,5,13.1699,-91.4177,2.57498,0.24506
90100000,3,9.65763,-118.014,2.22737,0.241378
90200000,5,7.23955,-86.54,4.66285,0.233956
90300000,10,18.6308,-96.4224,6.33797,0.24212
90400000,3,7.66907,-108.491,2.86935,0.24214
90500000,5,12.248,-89.2564,1.63604,0.241913
90600000,7,11.814,-107.685,4.27895,0.241677
90700000,6,9.34632,-115.614,6.48923,0.241088
90800000,8,17.4311,-97.5359,4.16894,0.236922
90900000,6,15.2035,-101.529,3.5447,0.248968
91000000,3,5.42872,-82.846,3.04178,0.236388
91100000,1,4.96667,-102.16,0.484086,0.239964
91200000,6,12.7978,-111.553,3.7675,0.239745
91300000,6,14.9542,-103.152,2.42767,0.23654
91400000,6,10.8228,-81.5267,2.63984,0.23836
91500000,6,11.3769,-99.8919,3.1837,0.23786
91600000,7,13.6023,-109.578,4.02131,0.246034
91700000,5,13.3673,-95.6486,2.15033,0.236354
91800000,3,5.24664,-94.034,3.29698,0.236126
91900000,6,17.0488,-98.8888,2.37411,0.23269
92000000,6,6.86185,-127.858,7.59019,0.245784
92100000,3,7.92456,-123.152,0.631723,0.232417
92200000,5,12.9402,-97.9998,2.42691,0.243604
92300000,7,17.5714,-95.5925,3.58676,0.241861
92400000,5,13.6138,-90.5772,1.63952,0.24071
92500000,7,9.25939,-98.1398,2.95971,0.242856
92600000,7,16.8299,-91.8072,5.63053,0.242423
92700000,3,5.58278,-92.4119,1.05154,0.22802
92800000,7,12.6833,-89.742,3.73763,0.242647
92900000,2,6.015,-110.515,0.37202,0.25655
93000000,2,5.73869,-91.5515,3.03781,0.243431
93100000,8,16.7237,-71.854,2.997,0.236746
93200000,3,8.11547,-113.752,1.36507,0.24804
93300000,6,15.4672,-101.007,1.23679,0.237325
93400000,5,12.7482,-75.9709,2.90213,0.243995
93500000,12,19.3654,-85.6925,3.83809,0.244251
93600000,5,12.8023,-116.215,2.58241,0.239643
93700000,3,9.06976,-100.006,1.17103,0.247631
93800000,2,7.443,-91.9315,0.458945,0.247455
93900000,2,8.14924,-90.803,0.585793,0.23735
94000000,8,13.5756,-99.475,3.18916,0.246998
94100000,3,7.92239,-111.6,2.99712,0.246769
94200000,1,3.52292,-127.019,1.66568,0.246659
94300000,6,12.3653,-97.1209,3.96331,0.243437
94400000,6,18.9769,-93.9589,3.30174,0.232604
94500000,6,10.5478,-103.872,2.00586,0.243796
94600000,5,6.70887,-92.3385,6.82751,0.234827
94700000,2,7.47512,-119.188,1.09743,0.235841
94800000,3,3.76634,-90.2204,2.38838,0.242414
94900000,8,9.49792,-93.5429,6.22472,0.22716
95000000,8,21.9329,-84.9528,3.75655,0.23251
95100000,7,20.9234,-84.3805,1.69902,0.244296
95200000,8,18.8891,-108.379,4.92645,0.23681
95300000,8,18.7319,-102.95,2.67367,0.244867
95400000,3,9.90884,-116.184,1.86581,0.244273
95500000,5,13.3764,-97.4767,1.22907,0.238944
95600000,4,14.1638,-92.0899,2.4288,0.243927
95700000,3,2.78113,-90.4357,2.92123,0.243317
95800000,9,11.9371,-93.3553,3.26782,0.24089
95900000,2,2.97312,-103.418,3.82541,0.23901
96000000,4,0.969638,-80.1881,4.95455,0.239044
96100000,5,15.2396,-84.4605,1.43197,0.242734
96200000,3,5.50568,-88.7255,3.00228,0.240505
96300000,3,11.3431,-86.472,0.946132,0.23704
96400000,7,18.3891,-95.8435,3.76763,0.238327
96500000,6,17.7505,-105.251,4.10336,0.24274
96600000,3,10.5523,-97.5083,1.36826,0.239675
96700000,2,6.94642,-104.578,0.42301,0.24243
96800000,5,11.1314,-100.497,5.30193,0.244428
96900000,2,1.34137,-104.012,0.901129,0.24214
97000000,8,11.7363,-76.2604,4.0044,0.242827
97100000,2,2.94062,-106.891,0.537439,0.244785
97200000,2,-2.76345,-98.508,2.7151,0.245127
97300000,4,11.1052,-106.263,2.63415,0.244914
97400000,2,4.47224,-119.232,2.7047,0.244742
97500000,7,16.5593,-99.9024,2.06842,0.241983
97600000,4,12.3846,-90.6626,1.94892,0.245138
97700000,4,12.9662,-105.525,1.97212,0.244628
97800000,3,9.46244,-107.753,1.46703,0.236064
97900000,5,14.8238,-105.561,1.09452,0.24077
98000000,6,5.07073,-80.6333,2.79606,0.245053
98100000,9,25.0989,-79.4936,2.83881,0.23548
98200000,5,14.3129,-70.6743,2.90512,0.22441
98300000,6,11.027,-106.171,5.74814,0.22563
98400000,4,6.1068,-111.42,2.67733,0.23644
98500000,6,15.977,-105.961,2.58532,0.245951
98600000,7,11.3877,-84.2334,3.43944,0.245871
98700000,3,11.5909,-105.046,0.655981,0.238543
98800000,7,11.7052,-82.3775,3.40703,0.239959
98900000,7,15.5513,-95.0024,3.74502,0.240025
99000000,6,16.6753,-94.3023,1.6519,0.246171
99100000,3,8.65558,-103.893,2.79604,0.24637
99200000,5,15.5386,-91.3277,1.06899,0.245275
99300000,9,17.7298,-88.2088,4.09161,0.239737
99400000,4,4.94468,-110.213,3.64325,0.2464
99500000,6,15.4923,-111.977,1.953,0.248194
99600000,3,8.49739,-106.149,2.28201,0.237123
99700000,2,5.68595,-132.288,1.52425,0.2526
99800000,7,17.6159,-88.9002,5.7587,0.243902
99900000,2,5.86317,-92.9242,1.45098,0.237525
100000000,7,16.2152,-104.198,4.28032,0.244024
100100000,4,10.6824,-109.416,1.64597,0.243005
100200000,5,12.7234,-107.889,2.11903,0.245457
100300000,6,13.1235,-81.0722,3.04818,0.238503
100400000,6,12.9299,-109.616,2.5789,0.243095
100500000,4,7.1984,-102.599,2.52005,0.245403
100600000,7,10.2166,-81.7286,5.61001,0.23842
100700000,5,12.8012,-86.5262,2.60537,0.25017
100800000,4,6.26093,-102.019,1.06924,0.24026
100900000,3,9.09212,-104.492,0.856284,0.24029
101000000,6,13.3595,-91.2654,6.54614,0.242826
